,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error
0,0.0,0.0,0.0,0.15396053872325205,0.3310776594438051
1,0.0,0.0,0.1111111111111111,0.11728352166034958,0.3616565017323745
2,0.0,0.0,0.2222222222222222,0.14526823704892938,0.37209459402059253
3,0.0,0.0,0.3333333333333333,0.12990288300947708,0.3837472223676741
4,0.0,0.0,0.4444444444444444,0.15298020635565665,0.3974973155806462
5,0.0,0.0,0.5555555555555556,0.19240112115036356,0.41515508858781114
6,0.0,0.0,0.6666666666666666,0.17907329520041293,0.3735880083644513
7,0.0,0.0,0.7777777777777777,0.2451359710542325,0.40476305624271963
8,0.0,0.0,0.8888888888888888,-1.0,-1.0
9,0.0,0.0,1.0,0.18793363916388464,0.4180180986401855
10,0.0,0.1111111111111111,0.0,0.16385637633166872,0.5584083596342488
11,0.0,0.1111111111111111,0.1111111111111111,-1.0,-1.0
12,0.0,0.1111111111111111,0.2222222222222222,0.22747445939616723,0.4147529549275835
13,0.0,0.1111111111111111,0.3333333333333333,-1.0,-1.0
14,0.0,0.1111111111111111,0.4444444444444444,0.3041365038942207,0.5852567454179128
15,0.0,0.1111111111111111,0.5555555555555556,0.26224397867918015,0.39990215203196733
16,0.0,0.1111111111111111,0.6666666666666666,0.25130530500465686,0.4960226992663649
17,0.0,0.1111111111111111,0.7777777777777777,-1.0,-1.0
18,0.0,0.1111111111111111,0.8888888888888888,0.21505094510973047,0.5601027865707874
19,0.0,0.1111111111111111,1.0,-1.0,-1.0
20,0.0,0.2222222222222222,0.0,-1.0,-1.0
21,0.0,0.2222222222222222,0.1111111111111111,-1.0,-1.0
22,0.0,0.2222222222222222,0.2222222222222222,-1.0,-1.0
23,0.0,0.2222222222222222,0.3333333333333333,-1.0,-1.0
24,0.0,0.2222222222222222,0.4444444444444444,-1.0,-1.0
25,0.0,0.2222222222222222,0.5555555555555556,-1.0,-1.0
26,0.0,0.2222222222222222,0.6666666666666666,-1.0,-1.0
27,0.0,0.2222222222222222,0.7777777777777777,-1.0,-1.0
28,0.0,0.2222222222222222,0.8888888888888888,-1.0,-1.0
29,0.0,0.2222222222222222,1.0,-1.0,-1.0
30,0.0,0.3333333333333333,0.0,-1.0,-1.0
31,0.0,0.3333333333333333,0.1111111111111111,-1.0,-1.0
32,0.0,0.3333333333333333,0.2222222222222222,-1.0,-1.0
33,0.0,0.3333333333333333,0.3333333333333333,-1.0,-1.0
34,0.0,0.3333333333333333,0.4444444444444444,-1.0,-1.0
35,0.0,0.3333333333333333,0.5555555555555556,-1.0,-1.0
36,0.0,0.3333333333333333,0.6666666666666666,-1.0,-1.0
37,0.0,0.3333333333333333,0.7777777777777777,-1.0,-1.0
38,0.0,0.3333333333333333,0.8888888888888888,-1.0,-1.0
39,0.0,0.3333333333333333,1.0,-1.0,-1.0
40,0.0,0.4444444444444444,0.0,-1.0,-1.0
41,0.0,0.4444444444444444,0.1111111111111111,-1.0,-1.0
42,0.0,0.4444444444444444,0.2222222222222222,-1.0,-1.0
43,0.0,0.4444444444444444,0.3333333333333333,-1.0,-1.0
44,0.0,0.4444444444444444,0.4444444444444444,-1.0,-1.0
45,0.0,0.4444444444444444,0.5555555555555556,-1.0,-1.0
46,0.0,0.4444444444444444,0.6666666666666666,-1.0,-1.0
47,0.0,0.4444444444444444,0.7777777777777777,-1.0,-1.0
48,0.0,0.4444444444444444,0.8888888888888888,-1.0,-1.0
49,0.0,0.4444444444444444,1.0,-1.0,-1.0
50,0.0,0.5555555555555556,0.0,-1.0,-1.0
51,0.0,0.5555555555555556,0.1111111111111111,-1.0,-1.0
52,0.0,0.5555555555555556,0.2222222222222222,-1.0,-1.0
53,0.0,0.5555555555555556,0.3333333333333333,-1.0,-1.0
54,0.0,0.5555555555555556,0.4444444444444444,-1.0,-1.0
55,0.0,0.5555555555555556,0.5555555555555556,-1.0,-1.0
56,0.0,0.5555555555555556,0.6666666666666666,-1.0,-1.0
57,0.0,0.5555555555555556,0.7777777777777777,-1.0,-1.0
58,0.0,0.5555555555555556,0.8888888888888888,-1.0,-1.0
59,0.0,0.5555555555555556,1.0,-1.0,-1.0
60,0.0,0.6666666666666666,0.0,-1.0,-1.0
61,0.0,0.6666666666666666,0.1111111111111111,-1.0,-1.0
62,0.0,0.6666666666666666,0.2222222222222222,-1.0,-1.0
63,0.0,0.6666666666666666,0.3333333333333333,-1.0,-1.0
64,0.0,0.6666666666666666,0.4444444444444444,-1.0,-1.0
65,0.0,0.6666666666666666,0.5555555555555556,-1.0,-1.0
66,0.0,0.6666666666666666,0.6666666666666666,-1.0,-1.0
67,0.0,0.6666666666666666,0.7777777777777777,-1.0,-1.0
68,0.0,0.6666666666666666,0.8888888888888888,-1.0,-1.0
69,0.0,0.6666666666666666,1.0,-1.0,-1.0
70,0.0,0.7777777777777777,0.0,-1.0,-1.0
71,0.0,0.7777777777777777,0.1111111111111111,-1.0,-1.0
72,0.0,0.7777777777777777,0.2222222222222222,-1.0,-1.0
73,0.0,0.7777777777777777,0.3333333333333333,-1.0,-1.0
74,0.0,0.7777777777777777,0.4444444444444444,-1.0,-1.0
75,0.0,0.7777777777777777,0.5555555555555556,-1.0,-1.0
76,0.0,0.7777777777777777,0.6666666666666666,-1.0,-1.0
77,0.0,0.7777777777777777,0.7777777777777777,-1.0,-1.0
78,0.0,0.7777777777777777,0.8888888888888888,-1.0,-1.0
79,0.0,0.7777777777777777,1.0,-1.0,-1.0
80,0.0,0.8888888888888888,0.0,-1.0,-1.0
81,0.0,0.8888888888888888,0.1111111111111111,-1.0,-1.0
82,0.0,0.8888888888888888,0.2222222222222222,-1.0,-1.0
83,0.0,0.8888888888888888,0.3333333333333333,-1.0,-1.0
84,0.0,0.8888888888888888,0.4444444444444444,-1.0,-1.0
85,0.0,0.8888888888888888,0.5555555555555556,-1.0,-1.0
86,0.0,0.8888888888888888,0.6666666666666666,-1.0,-1.0
87,0.0,0.8888888888888888,0.7777777777777777,-1.0,-1.0
88,0.0,0.8888888888888888,0.8888888888888888,-1.0,-1.0
89,0.0,0.8888888888888888,1.0,-1.0,-1.0
90,0.0,1.0,0.0,-1.0,-1.0
91,0.0,1.0,0.1111111111111111,-1.0,-1.0
92,0.0,1.0,0.2222222222222222,-1.0,-1.0
93,0.0,1.0,0.3333333333333333,-1.0,-1.0
94,0.0,1.0,0.4444444444444444,-1.0,-1.0
95,0.0,1.0,0.5555555555555556,-1.0,-1.0
96,0.0,1.0,0.6666666666666666,-1.0,-1.0
97,0.0,1.0,0.7777777777777777,-1.0,-1.0
98,0.0,1.0,0.8888888888888888,-1.0,-1.0
99,0.0,1.0,1.0,-1.0,-1.0
100,0.1111111111111111,0.0,0.0,0.15506945550441742,0.39187545456150746
101,0.1111111111111111,0.0,0.1111111111111111,0.12393915383524484,0.3935358458443692
102,0.1111111111111111,0.0,0.2222222222222222,0.13345227907369803,0.3769153488126207
103,0.1111111111111111,0.0,0.3333333333333333,0.14890239963477309,0.37762295148874586
104,0.1111111111111111,0.0,0.4444444444444444,0.14565115883878993,0.40057519270527747
105,0.1111111111111111,0.0,0.5555555555555556,0.15739885741445028,0.3674123255830062
106,0.1111111111111111,0.0,0.6666666666666666,0.17238696917359317,0.3776693657824868
107,0.1111111111111111,0.0,0.7777777777777777,0.2202316235562074,0.37662212155303176
108,0.1111111111111111,0.0,0.8888888888888888,-1.0,-1.0
109,0.1111111111111111,0.0,1.0,0.23957584974440663,0.3970128059989274
110,0.1111111111111111,0.1111111111111111,0.0,0.12820732344059924,0.6729460167698562
111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14583467336696224,0.45287540022815975
112,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.18903299570083618,0.5887198091782245
113,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1975711671745076,0.49644001154229045
114,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.19341264301181388,0.35711864927380355
115,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.28674637143491605,0.47831509976657394
116,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2919673718033581,0.5184578994909922
117,0.1111111111111111,0.1111111111111111,0.7777777777777777,-1.0,-1.0
118,0.1111111111111111,0.1111111111111111,0.8888888888888888,-1.0,-1.0
119,0.1111111111111111,0.1111111111111111,1.0,-1.0,-1.0
120,0.1111111111111111,0.2222222222222222,0.0,-1.0,-1.0
121,0.1111111111111111,0.2222222222222222,0.1111111111111111,-1.0,-1.0
122,0.1111111111111111,0.2222222222222222,0.2222222222222222,-1.0,-1.0
123,0.1111111111111111,0.2222222222222222,0.3333333333333333,-1.0,-1.0
124,0.1111111111111111,0.2222222222222222,0.4444444444444444,-1.0,-1.0
125,0.1111111111111111,0.2222222222222222,0.5555555555555556,-1.0,-1.0
126,0.1111111111111111,0.2222222222222222,0.6666666666666666,-1.0,-1.0
127,0.1111111111111111,0.2222222222222222,0.7777777777777777,-1.0,-1.0
128,0.1111111111111111,0.2222222222222222,0.8888888888888888,-1.0,-1.0
129,0.1111111111111111,0.2222222222222222,1.0,-1.0,-1.0
130,0.1111111111111111,0.3333333333333333,0.0,-1.0,-1.0
131,0.1111111111111111,0.3333333333333333,0.1111111111111111,-1.0,-1.0
132,0.1111111111111111,0.3333333333333333,0.2222222222222222,-1.0,-1.0
133,0.1111111111111111,0.3333333333333333,0.3333333333333333,-1.0,-1.0
134,0.1111111111111111,0.3333333333333333,0.4444444444444444,-1.0,-1.0
135,0.1111111111111111,0.3333333333333333,0.5555555555555556,-1.0,-1.0
136,0.1111111111111111,0.3333333333333333,0.6666666666666666,-1.0,-1.0
137,0.1111111111111111,0.3333333333333333,0.7777777777777777,-1.0,-1.0
138,0.1111111111111111,0.3333333333333333,0.8888888888888888,-1.0,-1.0
139,0.1111111111111111,0.3333333333333333,1.0,-1.0,-1.0
140,0.1111111111111111,0.4444444444444444,0.0,-1.0,-1.0
141,0.1111111111111111,0.4444444444444444,0.1111111111111111,-1.0,-1.0
142,0.1111111111111111,0.4444444444444444,0.2222222222222222,-1.0,-1.0
143,0.1111111111111111,0.4444444444444444,0.3333333333333333,-1.0,-1.0
144,0.1111111111111111,0.4444444444444444,0.4444444444444444,-1.0,-1.0
145,0.1111111111111111,0.4444444444444444,0.5555555555555556,-1.0,-1.0
146,0.1111111111111111,0.4444444444444444,0.6666666666666666,-1.0,-1.0
147,0.1111111111111111,0.4444444444444444,0.7777777777777777,-1.0,-1.0
148,0.1111111111111111,0.4444444444444444,0.8888888888888888,-1.0,-1.0
149,0.1111111111111111,0.4444444444444444,1.0,-1.0,-1.0
150,0.1111111111111111,0.5555555555555556,0.0,-1.0,-1.0
151,0.1111111111111111,0.5555555555555556,0.1111111111111111,-1.0,-1.0
152,0.1111111111111111,0.5555555555555556,0.2222222222222222,-1.0,-1.0
153,0.1111111111111111,0.5555555555555556,0.3333333333333333,-1.0,-1.0
154,0.1111111111111111,0.5555555555555556,0.4444444444444444,-1.0,-1.0
155,0.1111111111111111,0.5555555555555556,0.5555555555555556,-1.0,-1.0
156,0.1111111111111111,0.5555555555555556,0.6666666666666666,-1.0,-1.0
157,0.1111111111111111,0.5555555555555556,0.7777777777777777,-1.0,-1.0
158,0.1111111111111111,0.5555555555555556,0.8888888888888888,-1.0,-1.0
159,0.1111111111111111,0.5555555555555556,1.0,-1.0,-1.0
160,0.1111111111111111,0.6666666666666666,0.0,-1.0,-1.0
161,0.1111111111111111,0.6666666666666666,0.1111111111111111,-1.0,-1.0
162,0.1111111111111111,0.6666666666666666,0.2222222222222222,-1.0,-1.0
163,0.1111111111111111,0.6666666666666666,0.3333333333333333,-1.0,-1.0
164,0.1111111111111111,0.6666666666666666,0.4444444444444444,-1.0,-1.0
165,0.1111111111111111,0.6666666666666666,0.5555555555555556,-1.0,-1.0
166,0.1111111111111111,0.6666666666666666,0.6666666666666666,-1.0,-1.0
167,0.1111111111111111,0.6666666666666666,0.7777777777777777,-1.0,-1.0
168,0.1111111111111111,0.6666666666666666,0.8888888888888888,-1.0,-1.0
169,0.1111111111111111,0.6666666666666666,1.0,-1.0,-1.0
170,0.1111111111111111,0.7777777777777777,0.0,-1.0,-1.0
