,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success
0,0.0,0.0,0.0,0.2173339037998626,0.27172278997145194,1.0
1,0.0,0.0,0.2777777777777778,0.19886899626059348,0.2933496444223225,1.0
2,0.0,0.0,0.5555555555555556,0.24885753865976223,0.31064210745863285,0.9
3,0.0,0.0,0.8333333333333334,0.32372866236473913,0.372460621801707,0.6
4,0.0,0.0,1.1111111111111112,0.4179212736076416,0.4067360992713641,0.1
5,0.0,0.0,1.3888888888888888,-1.0,-1.0,0.0
6,0.0,0.0,1.6666666666666667,-1.0,-1.0,0.0
7,0.0,0.0,1.9444444444444446,-1.0,-1.0,0.0
8,0.0,0.0,2.2222222222222223,-1.0,-1.0,0.0
9,0.0,0.0,2.5,-1.0,-1.0,0.0
10,0.0,0.03333333333333333,0.0,0.2109440770392354,0.2750451021047543,1.0
11,0.0,0.03333333333333333,0.2777777777777778,0.1957361374037526,0.3026986790540849,1.0
12,0.0,0.03333333333333333,0.5555555555555556,0.249562315095961,0.3353188399910096,0.9
13,0.0,0.03333333333333333,0.8333333333333334,0.3171962696260601,0.3840258517821293,0.7
14,0.0,0.03333333333333333,1.1111111111111112,0.35890584732961217,0.5209090384293575,0.1
15,0.0,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
16,0.0,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
17,0.0,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
18,0.0,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
19,0.0,0.03333333333333333,2.5,-1.0,-1.0,0.0
20,0.0,0.06666666666666667,0.0,0.20291398193845148,0.29849461400234334,1.0
21,0.0,0.06666666666666667,0.2777777777777778,0.19486837727016842,0.32182819307027194,1.0
22,0.0,0.06666666666666667,0.5555555555555556,0.24627730504807022,0.3553062178573774,1.0
23,0.0,0.06666666666666667,0.8333333333333334,0.29133686049737106,0.40921853959073995,0.6
24,0.0,0.06666666666666667,1.1111111111111112,0.30493630899475255,0.40769179730038896,0.1
25,0.0,0.06666666666666667,1.3888888888888888,0.4997855687270994,0.40996191306139834,0.1
26,0.0,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
27,0.0,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
28,0.0,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
29,0.0,0.06666666666666667,2.5,-1.0,-1.0,0.0
30,0.0,0.1,0.0,0.22492049690415572,0.37162712461359615,0.8
31,0.0,0.1,0.2777777777777778,0.22685327682445325,0.3952570855878639,1.0
32,0.0,0.1,0.5555555555555556,0.2857855793955567,0.4235829384653166,0.8
33,0.0,0.1,0.8333333333333334,0.3426555477958261,0.46728427942273687,0.5
34,0.0,0.1,1.1111111111111112,0.5015281371033944,0.5543240695884547,0.1
35,0.0,0.1,1.3888888888888888,-1.0,-1.0,0.0
36,0.0,0.1,1.6666666666666667,-1.0,-1.0,0.0
37,0.0,0.1,1.9444444444444446,-1.0,-1.0,0.0
38,0.0,0.1,2.2222222222222223,-1.0,-1.0,0.0
39,0.0,0.1,2.5,-1.0,-1.0,0.0
40,0.0,0.13333333333333333,0.0,0.29928155813123314,0.46159010297063596,0.6
41,0.0,0.13333333333333333,0.2777777777777778,0.3407202136689249,0.4768724327858318,0.6
42,0.0,0.13333333333333333,0.5555555555555556,0.3418500449487787,0.5712439397244724,0.5
43,0.0,0.13333333333333333,0.8333333333333334,0.44319937751890176,0.6079851777758449,0.2
44,0.0,0.13333333333333333,1.1111111111111112,0.43238710567008615,0.554020413607359,0.1
45,0.0,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
46,0.0,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
47,0.0,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
48,0.0,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
49,0.0,0.13333333333333333,2.5,-1.0,-1.0,0.0
50,0.0,0.16666666666666666,0.0,-1.0,-1.0,0.0
51,0.0,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
52,0.0,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
53,0.0,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
54,0.0,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
55,0.0,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
56,0.0,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
57,0.0,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
58,0.0,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
59,0.0,0.16666666666666666,2.5,-1.0,-1.0,0.0
60,0.0,0.2,0.0,-1.0,-1.0,0.0
61,0.0,0.2,0.2777777777777778,-1.0,-1.0,0.0
62,0.0,0.2,0.5555555555555556,-1.0,-1.0,0.0
63,0.0,0.2,0.8333333333333334,-1.0,-1.0,0.0
64,0.0,0.2,1.1111111111111112,-1.0,-1.0,0.0
65,0.0,0.2,1.3888888888888888,-1.0,-1.0,0.0
66,0.0,0.2,1.6666666666666667,-1.0,-1.0,0.0
67,0.0,0.2,1.9444444444444446,-1.0,-1.0,0.0
68,0.0,0.2,2.2222222222222223,-1.0,-1.0,0.0
69,0.0,0.2,2.5,-1.0,-1.0,0.0
70,0.0,0.23333333333333334,0.0,-1.0,-1.0,0.0
71,0.0,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
72,0.0,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
73,0.0,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
74,0.0,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
75,0.0,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
76,0.0,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
77,0.0,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
78,0.0,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
79,0.0,0.23333333333333334,2.5,-1.0,-1.0,0.0
80,0.0,0.26666666666666666,0.0,-1.0,-1.0,0.0
81,0.0,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
82,0.0,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
83,0.0,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
84,0.0,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
85,0.0,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
86,0.0,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
87,0.0,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
88,0.0,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
89,0.0,0.26666666666666666,2.5,-1.0,-1.0,0.0
90,0.0,0.3,0.0,-1.0,-1.0,0.0
91,0.0,0.3,0.2777777777777778,-1.0,-1.0,0.0
92,0.0,0.3,0.5555555555555556,-1.0,-1.0,0.0
93,0.0,0.3,0.8333333333333334,-1.0,-1.0,0.0
94,0.0,0.3,1.1111111111111112,-1.0,-1.0,0.0
95,0.0,0.3,1.3888888888888888,-1.0,-1.0,0.0
96,0.0,0.3,1.6666666666666667,-1.0,-1.0,0.0
97,0.0,0.3,1.9444444444444446,-1.0,-1.0,0.0
98,0.0,0.3,2.2222222222222223,-1.0,-1.0,0.0
99,0.0,0.3,2.5,-1.0,-1.0,0.0
100,0.1111111111111111,0.0,0.0,0.2180302979579516,0.26804482850906297,1.0
101,0.1111111111111111,0.0,0.2777777777777778,0.20782976030500447,0.2888530550726114,1.0
102,0.1111111111111111,0.0,0.5555555555555556,0.24882422709437715,0.343802190387776,0.8
103,0.1111111111111111,0.0,0.8333333333333334,0.2870237136311204,0.3755640137602252,0.4
104,0.1111111111111111,0.0,1.1111111111111112,0.31315484804089194,0.37374269601798826,0.2
105,0.1111111111111111,0.0,1.3888888888888888,-1.0,-1.0,0.0
106,0.1111111111111111,0.0,1.6666666666666667,-1.0,-1.0,0.0
107,0.1111111111111111,0.0,1.9444444444444446,-1.0,-1.0,0.0
108,0.1111111111111111,0.0,2.2222222222222223,-1.0,-1.0,0.0
109,0.1111111111111111,0.0,2.5,-1.0,-1.0,0.0
110,0.1111111111111111,0.03333333333333333,0.0,0.21492059997268523,0.2667071713915789,1.0
111,0.1111111111111111,0.03333333333333333,0.2777777777777778,0.19259112041655432,0.3038171886254051,1.0
112,0.1111111111111111,0.03333333333333333,0.5555555555555556,0.25749231507851994,0.32868958594514885,0.9
113,0.1111111111111111,0.03333333333333333,0.8333333333333334,0.30307099700384527,0.38048112437356474,0.8
114,0.1111111111111111,0.03333333333333333,1.1111111111111112,0.3051269579043586,0.44525997386765237,0.1
115,0.1111111111111111,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
116,0.1111111111111111,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
117,0.1111111111111111,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
118,0.1111111111111111,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
119,0.1111111111111111,0.03333333333333333,2.5,-1.0,-1.0,0.0
120,0.1111111111111111,0.06666666666666667,0.0,0.21576891342973328,0.2906029134052755,1.0
121,0.1111111111111111,0.06666666666666667,0.2777777777777778,0.20253381211940663,0.32545312108858404,1.0
122,0.1111111111111111,0.06666666666666667,0.5555555555555556,0.23464281516551938,0.35987807562750984,1.0
123,0.1111111111111111,0.06666666666666667,0.8333333333333334,0.3091327928041397,0.39810760244976434,0.7
124,0.1111111111111111,0.06666666666666667,1.1111111111111112,0.3627149744613751,0.3526127855293453,0.1
125,0.1111111111111111,0.06666666666666667,1.3888888888888888,0.3718153247779066,0.5625296288728714,0.1
126,0.1111111111111111,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
127,0.1111111111111111,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
128,0.1111111111111111,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
129,0.1111111111111111,0.06666666666666667,2.5,-1.0,-1.0,0.0
130,0.1111111111111111,0.1,0.0,0.22036601287561725,0.3677942513480661,1.0
131,0.1111111111111111,0.1,0.2777777777777778,0.21436151889837735,0.3881090770312478,0.7
132,0.1111111111111111,0.1,0.5555555555555556,0.27841209855014076,0.42480875586889916,0.7
133,0.1111111111111111,0.1,0.8333333333333334,0.3251485967173971,0.44251240076488924,0.3
134,0.1111111111111111,0.1,1.1111111111111112,0.40805420756071537,0.4464692178460741,0.1
135,0.1111111111111111,0.1,1.3888888888888888,0.41962646229847056,0.5313343466259539,0.1
136,0.1111111111111111,0.1,1.6666666666666667,-1.0,-1.0,0.0
137,0.1111111111111111,0.1,1.9444444444444446,-1.0,-1.0,0.0
138,0.1111111111111111,0.1,2.2222222222222223,-1.0,-1.0,0.0
139,0.1111111111111111,0.1,2.5,-1.0,-1.0,0.0
140,0.1111111111111111,0.13333333333333333,0.0,0.29381034661173855,0.49945563518704333,0.7
141,0.1111111111111111,0.13333333333333333,0.2777777777777778,0.2768965014708674,0.5453539716005602,0.5
142,0.1111111111111111,0.13333333333333333,0.5555555555555556,0.3237458245927196,0.5494603468373578,0.2
143,0.1111111111111111,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
144,0.1111111111111111,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
145,0.1111111111111111,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
146,0.1111111111111111,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
147,0.1111111111111111,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
148,0.1111111111111111,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
149,0.1111111111111111,0.13333333333333333,2.5,-1.0,-1.0,0.0
150,0.1111111111111111,0.16666666666666666,0.0,-1.0,-1.0,0.0
151,0.1111111111111111,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
152,0.1111111111111111,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
153,0.1111111111111111,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
154,0.1111111111111111,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
155,0.1111111111111111,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
156,0.1111111111111111,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
157,0.1111111111111111,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
158,0.1111111111111111,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
159,0.1111111111111111,0.16666666666666666,2.5,-1.0,-1.0,0.0
160,0.1111111111111111,0.2,0.0,-1.0,-1.0,0.0
161,0.1111111111111111,0.2,0.2777777777777778,-1.0,-1.0,0.0
162,0.1111111111111111,0.2,0.5555555555555556,-1.0,-1.0,0.0
163,0.1111111111111111,0.2,0.8333333333333334,-1.0,-1.0,0.0
164,0.1111111111111111,0.2,1.1111111111111112,-1.0,-1.0,0.0
165,0.1111111111111111,0.2,1.3888888888888888,-1.0,-1.0,0.0
166,0.1111111111111111,0.2,1.6666666666666667,-1.0,-1.0,0.0
167,0.1111111111111111,0.2,1.9444444444444446,-1.0,-1.0,0.0
168,0.1111111111111111,0.2,2.2222222222222223,-1.0,-1.0,0.0
